geo_accession,ctrl
GSM1383152,1.0
GSM1383151,1.0
GSM1383154,1.0
GSM2064511,1.0
GSM2064521,1.0
GSM2064524,1.0
GSM2064529,1.0
GSM1293765,1.0
GSM1293766,1.0
GSM1293767,1.0
GSM1293768,1.0
GSM1293769,1.0
GSM389862,1.0
GSM389859,1.0
GSM389863,1.0
GSM389861,1.0
GSM389860,1.0
GSM196066,1.0
GSM196062,1.0
GSM196063,1.0
GSM196065,1.0
GSM196064,1.0
GSM1274483,1.0
GSM1274485,1.0
GSM1274482,1.0
GSM867452,1.0
GSM867453,1.0
GSM867450,1.0
GSM867451,1.0
GSM867454,1.0
GSM1703883,1.0
GSM1703877,1.0
GSM1703879,1.0
GSM1703878,1.0
GSM1703882,1.0
GSM1647838,1.0
GSM1647837,1.0
GSM1647841,1.0
GSM1647840,1.0
GSM1647839,1.0
GSM1395318,1.0
GSM1395317,1.0
GSM1395321,1.0
GSM1395319,1.0
GSM1395320,1.0
GSM272672,1.0
GSM272673,1.0
GSM272675,1.0
GSM272671,1.0
GSM272674,1.0
GSM1181903,1.0
GSM1181908,1.0
GSM1181900,1.0
GSM1181901,1.0
GSM1181902,1.0
GSM1181904,1.0
GSM1181905,1.0
GSM1181907,1.0
GSM1181910,1.0
GSM1181911,1.0
GSM1181906,1.0
GSM1181909,1.0
GSM2068784,1.0
GSM2068788,1.0
GSM2068785,1.0
GSM2068786,1.0
GSM2068787,1.0
GSM28358,1.0
GSM28359,1.0
GSM28357,1.0
GSM28361,1.0
GSM28360,1.0
GSM1185688,1.0
GSM1185685,1.0
GSM1185689,1.0
GSM1185686,1.0
GSM1185687,1.0
GSM1282516,1.0
GSM1282520,1.0
GSM1282512,1.0
GSM1282510,1.0
GSM1282511,1.0
GSM3593575,1.0
GSM3593576,1.0
GSM3593579,1.0
GSM3593578,1.0
GSM3593581,1.0
GSM1181915,1.0
GSM1181917,1.0
GSM1181912,1.0
GSM1181918,1.0
GSM1181922,1.0
GSM505720,1.0
GSM505724,1.0
GSM505736,1.0
GSM505737,1.0
GSM505738,1.0
GSM505744,1.0
GSM505747,1.0
GSM505748,1.0
GSM506014,1.0
GSM506016,1.0
GSM506019,1.0
GSM506000,1.0
GSM506004,1.0
GSM506008,1.0
GSM509110,1.0
GSM505717,1.0
GSM505743,1.0
GSM506018,1.0
GSM506023,1.0
GSM509107,1.0
GSM509108,1.0
GSM509109,1.0
GSM505998,1.0
GSM506007,1.0
GSM506012,1.0
GSM505716,1.0
GSM505723,1.0
GSM505726,1.0
GSM505728,1.0
GSM505730,1.0
GSM505733,1.0
GSM505734,1.0
GSM505740,1.0
GSM505741,1.0
GSM505745,1.0
GSM505997,1.0
GSM506003,1.0
GSM506010,1.0
GSM509111,1.0
GSM509114,1.0
GSM506015,1.0
GSM506020,1.0
GSM509112,1.0
GSM509113,1.0
GSM506017,1.0
GSM506021,1.0
GSM505996,1.0
GSM506005,1.0
GSM506006,1.0
GSM506011,1.0
GSM505721,1.0
GSM505722,1.0
GSM505725,1.0
GSM505735,1.0
GSM505739,1.0
GSM505718,1.0
GSM505719,1.0
GSM505727,1.0
GSM505729,1.0
GSM505731,1.0
GSM505732,1.0
GSM505742,1.0
GSM505746,1.0
GSM506013,1.0
GSM506022,1.0
GSM505999,1.0
GSM506001,1.0
GSM506002,1.0
GSM506009,1.0
GSM2472774,1.0
GSM2472771,1.0
GSM2472772,1.0
GSM2036944,1.0
GSM2036946,1.0
GSM2036947,1.0
GSM2036945,1.0
GSM2036948,1.0
GSM2857761,1.0
GSM2857757,1.0
GSM2857758,1.0
GSM2857759,1.0
GSM2857760,1.0
GSM2586970,1.0
GSM2586967,1.0
GSM2586969,1.0
GSM2586968,1.0
GSM2586971,1.0
GSM621827,1.0
GSM621828,1.0
GSM621829,1.0
GSM621830,1.0
GSM2940129,1.0
GSM2940136,1.0
GSM2940138,1.0
GSM2940135,1.0
GSM1448994,1.0
GSM1448990,1.0
GSM1448991,1.0
GSM1448987,1.0
GSM1448989,1.0
GSM995994,1.0
GSM995993,1.0
GSM995990,1.0
GSM995991,1.0
GSM995992,1.0
GSM902682,1.0
GSM902684,1.0
GSM902680,1.0
GSM902681,1.0
GSM902683,1.0
GSM878741,1.0
GSM878742,1.0
GSM878743,1.0
GSM878744,1.0
GSM878745,1.0
GSM2445826,1.0
GSM2445827,1.0
GSM2445830,1.0
GSM2445829,1.0
GSM2899146,1.0
GSM2899147,1.0
GSM2899148,1.0
GSM2899150,1.0
GSM2899149,1.0
GSM2483509,1.0
GSM2483510,1.0
GSM2483511,1.0
GSM2483512,1.0
GSM1197038,1.0
GSM1197040,1.0
GSM1197041,1.0
GSM1197039,1.0
GSM1036565,1.0
GSM1036566,1.0
GSM1036564,1.0
GSM1036567,1.0
GSM1036563,1.0
GSM3028347,1.0
GSM3028348,1.0
GSM3028349,1.0
GSM3028345,1.0
GSM3028346,1.0
GSM34991,1.0
GSM34992,1.0
GSM34989,1.0
GSM34990,1.0
GSM34988,1.0
GSM2295986,1.0
GSM2295991,1.0
GSM2295989,1.0
GSM2295990,1.0
GSM2295996,1.0
GSM2080555,1.0
GSM2080557,1.0
GSM2080558,1.0
GSM2080554,1.0
GSM2080556,1.0
GSM2395809,1.0
GSM2395812,1.0
GSM2395810,1.0
GSM2395808,1.0
GSM2395811,1.0
GSM252931,1.0
GSM252934,1.0
GSM252890,1.0
GSM252933,1.0
GSM252932,1.0
GSM1875036,1.0
GSM1875035,1.0
GSM1875039,1.0
GSM1875038,1.0
GSM1875040,1.0
GSM1355202,1.0
GSM1355200,1.0
GSM1355201,1.0
GSM1355203,1.0
GSM1355199,1.0
GSM1499794,1.0
GSM1499787,1.0
GSM1499792,1.0
GSM1499798,1.0
GSM1499801,1.0
GSM851131,1.0
GSM851130,1.0
GSM851132,1.0
GSM851128,1.0
GSM851129,1.0
GSM3119640,1.0
GSM3119637,1.0
GSM3119639,1.0
GSM3119641,1.0
GSM3119638,1.0
GSM2257139,1.0
GSM2257136,1.0
GSM2257138,1.0
GSM2257137,1.0
GSM2257135,1.0
GSM2183209,1.0
GSM2183210,1.0
GSM2183211,1.0
GSM2183212,1.0
GSM2183213,1.0
GSM2179854,1.0
GSM2179849,1.0
GSM2179852,1.0
GSM2179848,1.0
GSM2179850,1.0
GSM1531464,1.0
GSM1531465,1.0
GSM1531461,1.0
GSM1531462,1.0
GSM1531463,1.0
GSM1319999,1.0
GSM1320000,1.0
GSM1320002,1.0
GSM1319998,1.0
GSM1320001,1.0
GSM2157415,1.0
GSM2157417,1.0
GSM2157413,1.0
GSM2157416,1.0
GSM2157414,1.0
GSM1244965,1.0
GSM1244963,1.0
GSM1244964,1.0
GSM1244966,1.0
GSM1698090,1.0
GSM1698092,1.0
GSM1698093,1.0
GSM1698094,1.0
GSM1698091,1.0
GSM2357409,1.0
GSM2357413,1.0
GSM2357407,1.0
GSM2357411,1.0
GSM2357408,1.0
GSM1636497,1.0
GSM1636499,1.0
GSM1636500,1.0
GSM1636498,1.0
GSM1636501,1.0
GSM2756566,1.0
GSM2756568,1.0
GSM2756567,1.0
GSM2756565,1.0
GSM1684095,1.0
GSM1684099,1.0
GSM1684096,1.0
GSM1684097,1.0
GSM1684098,1.0
GSM2685694,1.0
GSM2685696,1.0
GSM2685697,1.0
GSM2685695,1.0
GSM2685693,1.0
GSM2438430,1.0
GSM2438428,1.0
GSM2438431,1.0
GSM2438427,1.0
GSM879273,1.0
GSM879262,1.0
GSM879318,1.0
GSM879272,1.0
GSM687006,1.0
GSM687007,1.0
GSM687008,1.0
GSM687009,1.0
GSM687005,1.0
GSM2410432,1.0
GSM2410434,1.0
GSM2410433,1.0
GSM2410435,1.0
GSM2410436,1.0
GSM3068345,1.0
GSM3068339,1.0
GSM3068344,1.0
GSM3068341,1.0
GSM3068349,1.0
GSM1593929,1.0
GSM1593916,1.0
GSM1593924,1.0
GSM305903,1.0
GSM305904,1.0
GSM305902,1.0
GSM2927612,1.0
GSM2927745,1.0
GSM2927663,1.0
GSM2927669,1.0
GSM1961278,1.0
GSM1961276,1.0
GSM1961275,1.0
GSM1961277,1.0
GSM2936367,1.0
GSM2936371,1.0
GSM2936368,1.0
GSM2936369,1.0
GSM2936370,1.0
GSM1238429,1.0
GSM1238436,1.0
GSM1238439,1.0
GSM1238440,1.0
GSM1238447,1.0
GSM1238432,1.0
GSM1238438,1.0
GSM1238444,1.0
GSM1238448,1.0
GSM1238441,1.0
GSM1238445,1.0
GSM1238446,1.0
GSM1238435,1.0
GSM1238449,1.0
GSM1238430,1.0
GSM1238431,1.0
GSM1238433,1.0
GSM1238434,1.0
GSM1238437,1.0
GSM1238442,1.0
GSM1238443,1.0
GSM1238450,1.0
GSM1238453,1.0
GSM1238454,1.0
GSM1238460,1.0
GSM1238466,1.0
GSM1238473,1.0
GSM1238478,1.0
GSM1238483,1.0
GSM1238484,1.0
GSM1238488,1.0
GSM1238492,1.0
GSM1238506,1.0
GSM1238525,1.0
GSM1238537,1.0
GSM1238542,1.0
GSM1238545,1.0
GSM1238456,1.0
GSM1238465,1.0
GSM1238471,1.0
GSM1238485,1.0
GSM1238486,1.0
GSM1238504,1.0
GSM1238507,1.0
GSM1238509,1.0
GSM1238518,1.0
GSM1238520,1.0
GSM1238524,1.0
GSM1238527,1.0
GSM1238530,1.0
GSM1238538,1.0
GSM1238550,1.0
GSM1238452,1.0
GSM1238455,1.0
GSM1238458,1.0
GSM1238468,1.0
GSM1238470,1.0
GSM1238474,1.0
GSM1238479,1.0
GSM1238481,1.0
GSM1238489,1.0
GSM1238494,1.0
GSM1238495,1.0
GSM1238499,1.0
GSM1238500,1.0
GSM1238516,1.0
GSM1238526,1.0
GSM1238528,1.0
GSM1238532,1.0
GSM1238534,1.0
GSM1238536,1.0
GSM1238539,1.0
GSM1238541,1.0
GSM1238451,1.0
GSM1238463,1.0
GSM1238464,1.0
GSM1238467,1.0
GSM1238469,1.0
GSM1238472,1.0
GSM1238475,1.0
GSM1238477,1.0
GSM1238480,1.0
GSM1238491,1.0
GSM1238498,1.0
GSM1238503,1.0
GSM1238508,1.0
GSM1238510,1.0
GSM1238514,1.0
GSM1238515,1.0
GSM1238517,1.0
GSM1238519,1.0
GSM1238521,1.0
GSM1238522,1.0
GSM1238523,1.0
GSM1238529,1.0
GSM1238535,1.0
GSM1238546,1.0
GSM1238547,1.0
GSM1238548,1.0
GSM1238549,1.0
GSM1238457,1.0
GSM1238459,1.0
GSM1238461,1.0
GSM1238462,1.0
GSM1238476,1.0
GSM1238482,1.0
GSM1238487,1.0
GSM1238490,1.0
GSM1238493,1.0
GSM1238496,1.0
GSM1238497,1.0
GSM1238501,1.0
GSM1238502,1.0
GSM1238505,1.0
GSM1238511,1.0
GSM1238512,1.0
GSM1238513,1.0
GSM1238531,1.0
GSM1238533,1.0
GSM1238540,1.0
GSM1238543,1.0
GSM1238544,1.0
GSM1238569,1.0
GSM1238575,1.0
GSM1238581,1.0
GSM1238589,1.0
GSM1238594,1.0
GSM1238595,1.0
GSM1238601,1.0
GSM1238610,1.0
GSM1238615,1.0
GSM1238618,1.0
GSM1238622,1.0
GSM1238626,1.0
GSM1238629,1.0
GSM1238634,1.0
GSM1238649,1.0
GSM1238651,1.0
GSM1238652,1.0
GSM1238653,1.0
GSM1238556,1.0
GSM1238562,1.0
GSM1238576,1.0
GSM1238579,1.0
GSM1238588,1.0
GSM1238591,1.0
GSM1238592,1.0
GSM1238608,1.0
GSM1238611,1.0
GSM1238614,1.0
GSM1238623,1.0
GSM1238624,1.0
GSM1238625,1.0
GSM1238632,1.0
GSM1238637,1.0
GSM1238640,1.0
GSM1238641,1.0
GSM1238642,1.0
GSM1238646,1.0
GSM1238551,1.0
GSM1238558,1.0
GSM1238561,1.0
GSM1238564,1.0
GSM1238567,1.0
GSM1238577,1.0
GSM1238578,1.0
GSM1238580,1.0
GSM1238584,1.0
GSM1238585,1.0
GSM1238586,1.0
GSM1238587,1.0
GSM1238598,1.0
GSM1238599,1.0
GSM1238605,1.0
GSM1238617,1.0
GSM1238619,1.0
GSM1238620,1.0
GSM1238630,1.0
GSM1238639,1.0
GSM1238645,1.0
GSM1238650,1.0
GSM1238654,1.0
GSM1238555,1.0
GSM1238560,1.0
GSM1238566,1.0
GSM1238568,1.0
GSM1238570,1.0
GSM1238573,1.0
GSM1238582,1.0
GSM1238593,1.0
GSM1238603,1.0
GSM1238607,1.0
GSM1238613,1.0
GSM1238616,1.0
GSM1238627,1.0
GSM1238628,1.0
GSM1238631,1.0
GSM1238636,1.0
GSM1238638,1.0
GSM1238644,1.0
GSM1238648,1.0
GSM1238655,1.0
GSM1238656,1.0
GSM1238552,1.0
GSM1238553,1.0
GSM1238554,1.0
GSM1238557,1.0
GSM1238559,1.0
GSM1238563,1.0
GSM1238565,1.0
GSM1238571,1.0
GSM1238572,1.0
GSM1238574,1.0
GSM1238583,1.0
GSM1238590,1.0
GSM1238596,1.0
GSM1238612,1.0
GSM1238621,1.0
GSM1238633,1.0
GSM1238635,1.0
GSM1238643,1.0
GSM1238647,1.0
GSM2702399,1.0
GSM2702403,1.0
GSM2702401,1.0
GSM2702402,1.0
GSM2702400,1.0
GSM693753,1.0
GSM693792,1.0
GSM693793,1.0
GSM693754,1.0
GSM693761,1.0
GSM1053865,1.0
GSM1053867,1.0
GSM1053868,1.0
GSM1053864,1.0
GSM1053866,1.0
GSM2741509,1.0
GSM2741507,1.0
GSM2741510,1.0
GSM2705574,1.0
GSM2705576,1.0
GSM2705575,1.0
GSM2705577,1.0
GSM2702461,1.0
GSM2702462,1.0
GSM2702460,1.0
GSM2112278,1.0
GSM2112275,1.0
GSM2112276,1.0
GSM2112277,1.0
GSM2112279,1.0
GSM1282494,1.0
GSM1282493,1.0
GSM1282496,1.0
GSM1282495,1.0
GSM1268949,1.0
GSM1268951,1.0
GSM1268956,1.0
GSM1268948,1.0
GSM1268957,1.0
GSM1268947,1.0
GSM1268950,1.0
GSM1268952,1.0
GSM1268954,1.0
GSM1268953,1.0
GSM1268946,1.0
GSM1268955,1.0
GSM1388364,1.0
GSM1388363,1.0
GSM1388367,1.0
GSM1388365,1.0
GSM510625,1.0
GSM510627,1.0
GSM510629,1.0
GSM510626,1.0
GSM510628,1.0
GSM1637493,1.0
GSM1637495,1.0
GSM1637496,1.0
GSM1637494,1.0
GSM1637497,1.0
GSM1898776,1.0
GSM1898773,1.0
GSM1898774,1.0
GSM1898775,1.0
GSM1842253,1.0
GSM1842254,1.0
GSM1842255,1.0
GSM1842257,1.0
GSM1842256,1.0
GSM1237021,1.0
GSM1237026,1.0
GSM1237024,1.0
GSM1237027,1.0
GSM1237030,1.0
GSM1237032,1.0
GSM1237034,1.0
GSM1237036,1.0
GSM1237039,1.0
GSM1237044,1.0
GSM1237050,1.0
GSM1237053,1.0
GSM1237077,1.0
GSM1237088,1.0
GSM1237094,1.0
GSM1237099,1.0
GSM1237101,1.0
GSM1237103,1.0
GSM1237107,1.0
GSM1237112,1.0
GSM1237115,1.0
GSM1237117,1.0
GSM1237119,1.0
GSM1237029,1.0
GSM1237040,1.0
GSM1237051,1.0
GSM1237052,1.0
GSM1237056,1.0
GSM1237063,1.0
GSM1237068,1.0
GSM1237075,1.0
GSM1237076,1.0
GSM1237085,1.0
GSM1237087,1.0
GSM1237090,1.0
GSM1237091,1.0
GSM1237096,1.0
GSM1237106,1.0
GSM1237113,1.0
GSM1237116,1.0
GSM1237120,1.0
GSM1237122,1.0
GSM1237123,1.0
GSM1237126,1.0
GSM1237028,1.0
GSM1237033,1.0
GSM1237037,1.0
GSM1237047,1.0
GSM1237049,1.0
GSM1237058,1.0
GSM1237070,1.0
GSM1237073,1.0
GSM1237078,1.0
GSM1237079,1.0
GSM1237083,1.0
GSM1237084,1.0
GSM1237086,1.0
GSM1237089,1.0
GSM1237093,1.0
GSM1237104,1.0
GSM1237109,1.0
GSM1237110,1.0
GSM1237111,1.0
GSM1237114,1.0
GSM1237121,1.0
GSM1237035,1.0
GSM1237041,1.0
GSM1237043,1.0
GSM1237048,1.0
GSM1237054,1.0
GSM1237057,1.0
GSM1237060,1.0
GSM1237062,1.0
GSM1237064,1.0
GSM1237067,1.0
GSM1237069,1.0
GSM1237071,1.0
GSM1237072,1.0
GSM1237074,1.0
GSM1237080,1.0
GSM1237081,1.0
GSM1237082,1.0
GSM1237095,1.0
GSM1237097,1.0
GSM1237105,1.0
GSM1237118,1.0
GSM1237124,1.0
GSM1237125,1.0
GSM1237031,1.0
GSM1237038,1.0
GSM1237042,1.0
GSM1237045,1.0
GSM1237046,1.0
GSM1237055,1.0
GSM1237059,1.0
GSM1237061,1.0
GSM1237065,1.0
GSM1237066,1.0
GSM1237092,1.0
GSM1237098,1.0
GSM1237100,1.0
GSM1237102,1.0
GSM1237108,1.0
GSM1237127,1.0
GSM1237138,1.0
GSM1237142,1.0
GSM1237143,1.0
GSM1237146,1.0
GSM1237169,1.0
GSM1237174,1.0
GSM1237177,1.0
GSM1237180,1.0
GSM1237185,1.0
GSM1237186,1.0
GSM1237202,1.0
GSM1237204,1.0
GSM1237209,1.0
GSM1237213,1.0
GSM1237216,1.0
GSM1237217,1.0
GSM1237219,1.0
GSM1237220,1.0
GSM1237133,1.0
GSM1237135,1.0
GSM1237141,1.0
GSM1237144,1.0
GSM1237148,1.0
GSM1237150,1.0
GSM1237153,1.0
GSM1237155,1.0
GSM1237159,1.0
GSM1237162,1.0
GSM1237164,1.0
GSM1237165,1.0
GSM1237170,1.0
GSM1237179,1.0
GSM1237182,1.0
GSM1237188,1.0
GSM1237191,1.0
GSM1237192,1.0
GSM1237193,1.0
GSM1237199,1.0
GSM1237201,1.0
GSM1237210,1.0
GSM1237218,1.0
GSM1237221,1.0
GSM1237222,1.0
GSM1237224,1.0
GSM1237226,1.0
GSM1237130,1.0
GSM1237136,1.0
GSM1237145,1.0
GSM1237149,1.0
GSM1237154,1.0
GSM1237160,1.0
GSM1237168,1.0
GSM1237175,1.0
GSM1237194,1.0
GSM1237197,1.0
GSM1237208,1.0
GSM1237223,1.0
GSM1237225,1.0
GSM1237134,1.0
GSM1237139,1.0
GSM1237140,1.0
GSM1237151,1.0
GSM1237158,1.0
GSM1237161,1.0
GSM1237167,1.0
GSM1237171,1.0
GSM1237173,1.0
GSM1237176,1.0
GSM1237178,1.0
GSM1237183,1.0
GSM1237184,1.0
GSM1237187,1.0
GSM1237189,1.0
GSM1237190,1.0
GSM1237196,1.0
GSM1237198,1.0
GSM1237203,1.0
GSM1237205,1.0
GSM1237207,1.0
GSM1237128,1.0
GSM1237129,1.0
GSM1237131,1.0
GSM1237132,1.0
GSM1237137,1.0
GSM1237147,1.0
GSM1237152,1.0
GSM1237156,1.0
GSM1237157,1.0
GSM1237163,1.0
GSM1237166,1.0
GSM1237172,1.0
GSM1237181,1.0
GSM1237195,1.0
GSM1237200,1.0
GSM1237206,1.0
GSM1237211,1.0
GSM1237212,1.0
GSM1237214,1.0
GSM1237215,1.0
GSM1237230,1.0
GSM1237237,1.0
GSM1237241,1.0
GSM1237243,1.0
GSM1237245,1.0
GSM1237249,1.0
GSM1237257,1.0
GSM1237264,1.0
GSM1237265,1.0
GSM1237266,1.0
GSM1237267,1.0
GSM1237268,1.0
GSM1237269,1.0
GSM1237270,1.0
GSM1237271,1.0
GSM1237273,1.0
GSM1237278,1.0
GSM1237279,1.0
GSM1237282,1.0
GSM1237289,1.0
GSM1237293,1.0
GSM1237232,1.0
GSM1237239,1.0
GSM1237247,1.0
GSM1237252,1.0
GSM1237259,1.0
GSM1237263,1.0
GSM1237274,1.0
GSM1237275,1.0
GSM1237280,1.0
GSM1237281,1.0
GSM1237283,1.0
GSM1237286,1.0
GSM1237288,1.0
GSM1237291,1.0
GSM1237295,1.0
GSM1237296,1.0
GSM1237233,1.0
GSM1237240,1.0
GSM1237242,1.0
GSM1237244,1.0
GSM1237248,1.0
GSM1237254,1.0
GSM1237260,1.0
GSM1237262,1.0
GSM1237272,1.0
GSM1237284,1.0
GSM1237285,1.0
GSM1237287,1.0
GSM1237290,1.0
GSM1237294,1.0
GSM1237297,1.0
GSM1237227,1.0
GSM1237231,1.0
GSM1237234,1.0
GSM1237246,1.0
GSM1237250,1.0
GSM1237253,1.0
GSM1237255,1.0
GSM1237256,1.0
GSM1237258,1.0
GSM1237261,1.0
GSM1237276,1.0
GSM1237300,1.0
GSM1237301,1.0
GSM1237228,1.0
GSM1237229,1.0
GSM1237235,1.0
GSM1237236,1.0
GSM1237238,1.0
GSM1237251,1.0
GSM1237277,1.0
GSM1237292,1.0
GSM1237298,1.0
GSM1237299,1.0
GSM1237302,1.0
GSM2786217,1.0
GSM2786209,1.0
GSM2786188,1.0
GSM2786212,1.0
GSM2786227,1.0
GSM2355684,1.0
GSM2355678,1.0
GSM2355679,1.0
GSM2355675,1.0
GSM2355677,1.0
GSM1145412,1.0
GSM1145413,1.0
GSM1145411,1.0
GSM1145414,1.0
GSM828847,1.0
GSM828848,1.0
GSM828845,1.0
GSM828846,1.0
GSM1691619,1.0
GSM1691621,1.0
GSM1691622,1.0
GSM815840,1.0
GSM815842,1.0
GSM815841,1.0
GSM815839,1.0
GSM815843,1.0
GSM840089,1.0
GSM840090,1.0
GSM840088,1.0
GSM840091,1.0
GSM840092,1.0
GSM1034057,1.0
GSM1034059,1.0
GSM1034058,1.0
GSM1034060,1.0
GSM1034061,1.0
GSM585238,1.0
GSM585239,1.0
GSM585240,1.0
GSM585237,1.0
GSM585236,1.0
GSM312299,1.0
GSM312303,1.0
GSM312302,1.0
GSM312301,1.0
GSM312300,1.0
GSM1866502,1.0
GSM1866501,1.0
GSM1866503,1.0
GSM1866499,1.0
GSM1866500,1.0
GSM479806,1.0
GSM479747,1.0
GSM479807,1.0
GSM479808,1.0
GSM479804,1.0
GSM1515439,1.0
GSM1515440,1.0
GSM1515441,1.0
GSM1515444,1.0
GSM1515445,1.0
GSM2588734,1.0
GSM2588735,1.0
GSM2588736,1.0
GSM2588733,1.0
GSM2588732,1.0
GSM892297,1.0
GSM892300,1.0
GSM892298,1.0
GSM892303,1.0
GSM892299,1.0
GSM1551263,1.0
GSM1551260,1.0
GSM1551262,1.0
GSM1551261,1.0
GSM547555,1.0
GSM547557,1.0
GSM547554,1.0
GSM547556,1.0
GSM1191940,1.0
GSM1191942,1.0
GSM1708561,1.0
GSM1708562,1.0
GSM1708563,1.0
GSM1708560,1.0
GSM1708564,1.0
GSM417461,1.0
GSM417459,1.0
GSM417462,1.0
GSM417460,1.0
GSM417463,1.0
GSM3127741,1.0
GSM3127731,1.0
GSM3127752,1.0
GSM272128,1.0
GSM272129,1.0
GSM272131,1.0
GSM272127,1.0
GSM272130,1.0
GSM1593836,1.0
GSM1593837,1.0
GSM1593838,1.0
GSM1593839,1.0
GSM1593835,1.0
GSM1273500,1.0
GSM1273501,1.0
GSM1273503,1.0
GSM1273504,1.0
GSM1273502,1.0
GSM3227732,1.0
GSM3227733,1.0
GSM3227734,1.0
GSM3227736,1.0
GSM3227735,1.0
GSM2786572,1.0
GSM2786573,1.0
GSM2786574,1.0
GSM2786575,1.0
GSM2786576,1.0
GSM1008451,1.0
GSM1008450,1.0
GSM1008452,1.0
GSM1008453,1.0
GSM1008454,1.0
GSM1956986,1.0
GSM1956988,1.0
GSM1956985,1.0
GSM1956995,1.0
GSM1956984,1.0
GSM1481588,1.0
GSM1481586,1.0
GSM1481587,1.0
GSM1481584,1.0
GSM1481585,1.0
GSM1101900,1.0
GSM1101901,1.0
GSM1101902,1.0
GSM1101903,1.0
GSM1101899,1.0
GSM572769,1.0
GSM572766,1.0
GSM572767,1.0
GSM572768,1.0
GSM572770,1.0
GSM3510017,1.0
GSM3510019,1.0
GSM3510022,1.0
GSM3510018,1.0
GSM3510021,1.0
GSM3543545,1.0
GSM3543544,1.0
GSM3543546,1.0
GSM3543547,1.0
GSM3543548,1.0
GSM3016971,1.0
GSM3016969,1.0
GSM3016972,1.0
GSM3016970,1.0
GSM3261890,1.0
GSM3261872,1.0
GSM3261879,1.0
GSM3261876,1.0
GSM3261874,1.0
GSM105236,1.0
GSM105232,1.0
GSM105235,1.0
GSM105233,1.0
GSM105234,1.0
GSM928213,1.0
GSM928210,1.0
GSM928211,1.0
GSM928212,1.0
GSM928214,1.0
GSM1651882,1.0
GSM1651879,1.0
GSM1651880,1.0
GSM1651881,1.0
GSM1651883,1.0
GSM2766534,1.0
GSM2766531,1.0
GSM2766532,1.0
GSM2766533,1.0
GSM1552004,1.0
GSM1552005,1.0
GSM1552007,1.0
GSM1552008,1.0
GSM1552013,1.0
GSM1552015,1.0
GSM1552019,1.0
GSM1552022,1.0
GSM1552024,1.0
GSM1552028,1.0
GSM1552009,1.0
GSM1552012,1.0
GSM1552017,1.0
GSM1552023,1.0
GSM1552026,1.0
GSM1552003,1.0
GSM1552006,1.0
GSM1552016,1.0
GSM1552020,1.0
GSM1552025,1.0
GSM1552010,1.0
GSM1552014,1.0
GSM1552018,1.0
GSM1552021,1.0
GSM1552011,1.0
GSM1552027,1.0
GSM1429840,1.0
GSM1429842,1.0
GSM1429844,1.0
GSM1429841,1.0
GSM1429843,1.0
GSM1213551,1.0
GSM1213554,1.0
GSM1213552,1.0
GSM1213553,1.0
GSM2249545,1.0
GSM2249547,1.0
GSM2249544,1.0
GSM2249546,1.0
GSM2249548,1.0
GSM2264796,1.0
GSM2264797,1.0
GSM2264795,1.0
GSM2264800,1.0
GSM2264794,1.0
GSM2679591,1.0
GSM2679590,1.0
GSM3110423,1.0
GSM3110424,1.0
GSM3110422,1.0
GSM3110420,1.0
GSM1518755,1.0
GSM1518756,1.0
GSM1518754,1.0
GSM1518752,1.0
GSM1518753,1.0
GSM707715,1.0
GSM707716,1.0
GSM707718,1.0
GSM707714,1.0
GSM707717,1.0
GSM2113413,1.0
GSM2113412,1.0
GSM2731743,1.0
GSM2731727,1.0
GSM2731740,1.0
GSM2731752,1.0
GSM2731745,1.0
GSM613611,1.0
GSM613613,1.0
GSM613615,1.0
GSM613612,1.0
GSM613614,1.0
GSM3123733,1.0
GSM3123731,1.0
GSM3123732,1.0
GSM3123730,1.0
GSM3123734,1.0
GSM2112657,1.0
GSM2112656,1.0
GSM2112653,1.0
GSM2112655,1.0
GSM2112654,1.0
GSM1652593,1.0
GSM1652594,1.0
GSM1652592,1.0
GSM1652595,1.0
GSM1652596,1.0
GSM2405660,1.0
GSM2405659,1.0
GSM2405661,1.0
GSM2405662,1.0
GSM2405658,1.0
GSM3091625,1.0
GSM3091627,1.0
GSM3091624,1.0
GSM3091626,1.0
GSM3091623,1.0
GSM2486390,1.0
GSM2486392,1.0
GSM2486394,1.0
GSM2486391,1.0
GSM2486393,1.0
GSM2150852,1.0
GSM2150854,1.0
GSM2150853,1.0
GSM2150856,1.0
GSM2150855,1.0
GSM831346,1.0
GSM831347,1.0
GSM831348,1.0
GSM831349,1.0
GSM2884120,1.0
GSM2884121,1.0
GSM2884127,1.0
GSM2884119,1.0
GSM2884126,1.0
GSM2779388,1.0
GSM2779387,1.0
GSM2779382,1.0
GSM1875313,1.0
GSM1875323,1.0
GSM1875317,1.0
GSM1875327,1.0
GSM113470,1.0
GSM113471,1.0
GSM113476,1.0
GSM113482,1.0
GSM113483,1.0
GSM113485,1.0
GSM113488,1.0
GSM113494,1.0
GSM113495,1.0
GSM113498,1.0
GSM113502,1.0
GSM113509,1.0
GSM113510,1.0
GSM113517,1.0
GSM113519,1.0
GSM113520,1.0
GSM113527,1.0
GSM113539,1.0
GSM113541,1.0
GSM113544,1.0
GSM113557,1.0
GSM113562,1.0
GSM113568,1.0
GSM113569,1.0
GSM113469,1.0
GSM113475,1.0
GSM113478,1.0
GSM113480,1.0
GSM113481,1.0
GSM113503,1.0
